runner_id,africa,south_america,asia,likes_per_day,is_male,marathons,ultramarathoner,age,distance_per_day,premium_member
121425,0,0,0,11.988,1,3,0,40,18.389668,0
12189,1,0,0,11.988,1,3,0,45,10.783667,0
48599,0,1,0,9.3240004,0,1,0,89,4.6233335,0
121428,0,0,0,2.664,1,1,0,53,0.76033336,0
12200,1,0,0,0,1,1,0,30,0,0
121435,0,0,0,11.988,1,1,0,42,0,0
48609,0,1,0,9.3240004,1,1,0,78,0,0
48614,0,1,0,3.9960001,0,1,0,20,0,0
121438,0,0,0,3.9960001,0,1,0,23,0,0
48615,0,1,0,5.3280001,0,1,0,19,1.4419667,0
12201,1,0,0,1.332,1,1,0,48,7.8993335,0
85027,0,0,1,5.3280001,0,1,0,22,0.21466666,0
48617,0,1,0,7.9920001,1,1,0,29,29.646999,0
48619,0,1,0,10.656,1,1,0,31,1.4276667,0
48621,0,1,0,0,1,1,0,20,29.9,0
12211,1,0,0,2.664,1,1,0,50,0,0
12223,1,0,0,5.3280001,1,1,0,48,11.027333,0
12225,1,0,0,9.3240004,1,1,0,41,1.2083334,0
85052,0,0,1,0,1,1,0,21,3.3126667,0
121462,0,0,0,10.656,1,1,1,96,7.388,0
12238,1,0,0,0,1,1,0,37,4.4619999,0
12237,1,0,0,11.988,1,1,0,51,26.532,0
12240,1,0,0,2.664,1,1,0,31,9.9359665,0
48656,0,1,0,7.9920001,1,1,0,39,6.8972669,0
12249,1,0,0,1.332,1,1,0,35,12.363,0
121488,0,0,0,5.3280001,1,1,0,22,24.871334,0
12256,1,0,0,10.656,0,1,0,25,1.1670001,0
121492,0,0,0,10.656,0,1,0,25,0.898,0
121493,0,0,0,11.988,1,1,1,33,0.68800002,0
48669,0,1,0,11.988,1,1,0,34,2.7309999,0
85084,0,0,1,2.664,1,1,0,33,3.4116666,0
48676,0,1,0,7.9920001,1,1,0,20,13.001333,0
48675,0,1,0,6.6599998,0,1,0,44,10.063967,0
12267,1,0,0,11.988,0,1,0,25,2.2130001,0
12272,1,0,0,5.3280001,0,1,0,21,2.2423334,0
121507,0,0,0,3.9960001,1,1,0,49,8.0195665,0
48685,0,1,0,6.6599998,1,1,0,39,4.3803334,0
12277,1,0,0,0,1,1,0,24,0,0
85103,0,0,1,2.664,1,1,0,50,15.978666,0
12282,1,0,0,6.6599998,0,1,0,43,16.200666,0
85108,0,0,1,9.3240004,1,1,0,49,1.0526667,0
48706,0,1,0,9.3240004,0,2,0,44,0.91000003,0
85116,0,0,1,6.6599998,1,2,0,54,33.767265,0
85118,0,0,1,9.3240004,0,2,0,43,3.2793334,0
12295,1,0,0,10.656,1,2,0,33,12.211967,0
85127,0,0,1,7.9920001,0,1,0,30,0,0
12309,1,0,0,2.664,1,1,0,53,14.84,0
85135,0,0,1,5.3280001,1,1,0,34,0.74033332,0
121551,0,0,0,10.656,1,1,0,38,0,0
48731,0,1,0,2.664,0,2,0,33,24.525,0
48733,0,1,0,5.3280001,1,1,0,38,6.8026667,0
85149,0,0,1,10.656,1,1,0,18,4.7796669,0
12330,1,0,0,3.9960001,0,1,0,24,9.9036331,0
85152,0,0,1,1.332,1,1,0,37,13.104333,0
121563,0,0,0,0,1,2,0,53,11.233334,0
121564,0,0,0,1.332,1,1,0,44,25.378967,0
85159,0,0,1,10.656,0,1,0,21,21.809299,0
85160,0,0,1,11.988,1,2,0,34,0,0
12339,1,0,0,2.664,0,2,0,22,33.399334,0
121574,0,0,0,1.332,1,1,0,28,0.634,0
121579,0,0,0,7.9920001,1,1,0,47,31.771999,0
48759,0,1,0,0,0,1,0,49,22.867634,0
121588,0,0,0,6.6599998,1,1,0,50,44.978333,0
12356,1,0,0,11.988,1,1,0,44,17.936333,0
85180,0,0,1,11.988,1,1,0,42,27.658667,0
121596,0,0,0,3.9960001,0,1,0,20,4.2589998,0
48770,0,1,0,1.332,1,1,0,47,28.319334,0
48774,0,1,0,6.6599998,1,1,0,53,0.10733333,0
12365,1,0,0,10.656,1,1,0,31,4.7609334,0
12368,1,0,0,1.332,0,1,0,49,8.6143332,0
121603,0,0,0,0,1,1,0,48,20.469999,0
48784,0,1,0,6.6599998,1,1,0,27,5.9373002,0
48785,0,1,0,7.9920001,1,1,0,40,2.724,0
48786,0,1,0,9.3240004,0,1,0,43,22.710966,0
48789,0,1,0,0,0,1,0,41,12.559967,0
85204,0,0,1,3.9960001,1,1,0,48,0.91430002,0
85208,0,0,1,9.3240004,0,1,0,29,3.0066667,0
121629,0,0,0,7.9920001,0,1,0,37,18.132299,0
48804,0,1,0,6.6599998,1,1,0,73,15.167334,0
121628,0,0,0,6.6599998,1,1,0,90,19.975634,0
85218,0,0,1,9.3240004,1,1,0,72,0.24966666,0
121638,0,0,0,6.6599998,1,1,0,43,14.317933,0
121640,0,0,0,9.3240004,1,1,0,25,26.166,0
48820,0,1,0,1.332,0,1,0,19,0,0
12409,1,0,0,2.664,1,1,0,47,6.5023332,0
85233,0,0,1,2.664,1,1,0,41,1.8523333,0
12412,1,0,0,6.6599998,0,1,0,46,6.6799998,0
48826,0,1,0,9.3240004,1,1,0,21,20.943666,0
48827,0,1,0,10.656,0,1,0,25,0,0
12415,1,0,0,10.656,0,1,0,27,2.5786667,0
12414,1,0,0,9.3240004,1,1,0,34,24.33,0
85242,0,0,1,1.332,1,1,0,36,1.6773334,0
48830,0,1,0,1.332,1,1,0,53,2.3593333,0
48834,0,1,0,6.6599998,0,1,0,53,9.9172335,0
48837,0,1,0,10.656,1,1,0,27,10.141,0
85249,0,0,1,10.656,1,1,0,31,9.4020004,0
85256,0,0,1,7.9920001,1,1,0,24,9.3706665,0
48845,0,1,0,9.3240004,1,1,0,40,0,0
121670,0,0,0,10.656,1,1,0,52,0.20966667,0
48848,0,1,0,0,1,1,0,40,0,0
85264,0,0,1,5.3280001,0,1,0,69,11.074333,0
48856,0,1,0,10.656,1,1,0,53,13.872666,0
121681,0,0,0,11.988,1,1,0,46,42.284332,0
121685,0,0,0,3.9960001,0,1,0,41,4.6786666,0
12454,1,0,0,11.988,1,1,0,21,14.223667,0
48866,0,1,0,11.988,1,1,0,27,23.043667,0
12459,1,0,0,5.3280001,1,1,0,38,0.47366667,0
121695,0,0,0,5.3280001,1,1,0,44,0,0
121701,0,0,0,1.332,1,1,0,40,11.900633,0
121703,0,0,0,3.9960001,1,1,0,41,10.095333,0
85292,0,0,1,5.3280001,0,1,0,42,0,0
85293,0,0,1,6.6599998,1,1,0,46,33.5886,0
121708,0,0,0,10.656,1,1,0,48,4.3056335,0
121707,0,0,0,9.3240004,1,1,0,88,0,0
48890,0,1,0,5.3280001,0,1,0,38,7.9450002,0
121716,0,0,0,9.3240004,0,1,0,49,0,0
12482,1,0,0,11.988,0,1,0,49,0.64433336,0
48893,0,1,0,10.656,1,2,0,52,21.677668,0
48891,0,1,0,6.6599998,1,1,0,101,11.864667,0
12486,1,0,0,3.9960001,1,1,0,25,31.781601,0
48900,0,1,0,6.6599998,1,1,1,44,0,0
12493,1,0,0,1.332,1,1,0,43,26.951933,0
121732,0,0,0,5.3280001,1,1,0,40,5.6596665,0
12496,1,0,0,5.3280001,1,1,0,47,9.2273331,0
121733,0,0,0,6.6599998,1,2,0,53,0.62033331,0
121739,0,0,0,1.332,1,1,0,27,0,0
85330,0,0,1,5.3280001,1,1,0,23,1.0653334,0
12512,1,0,0,0,1,1,1,48,4.8213334,0
48927,0,1,0,3.9960001,1,1,0,21,15.242666,0
121752,0,0,0,5.3280001,1,1,0,33,15.491633,0
121750,0,0,0,2.664,1,1,0,93,19.531334,0
12514,1,0,0,2.664,1,1,0,101,21.967333,0
48936,0,1,0,2.664,1,1,0,52,17.523634,0
121765,0,0,0,9.3240004,0,1,0,49,11.996,0
85359,0,0,1,3.9960001,1,2,0,43,16.802,0
12536,1,0,0,5.3280001,1,5,0,40,12.596,0
12533,1,0,0,1.332,1,2,0,95,9.182333,0
12540,1,0,0,11.988,1,1,0,33,36.142334,0
48963,0,1,0,0,0,1,0,38,0,0
85375,0,0,1,0,0,1,0,48,0,0
85377,0,0,1,2.664,1,1,0,53,4.9993334,0
85374,0,0,1,11.988,1,1,0,92,18.704268,0
85385,0,0,1,0,1,1,0,51,6.908,0
121804,0,0,0,9.3240004,0,1,0,19,22.226667,0
85393,0,0,1,10.656,0,1,0,45,4.3973331,0
12573,1,0,0,2.664,1,1,0,29,13.552,0
85397,0,0,1,2.664,1,1,0,27,26.072634,0
121812,0,0,0,7.9920001,1,1,0,48,18.681667,0
48994,0,1,0,2.664,1,2,1,52,14.852667,0
12584,1,0,0,5.3280001,1,1,0,42,0,0
12588,1,0,0,10.656,1,1,0,51,0.278,0
12594,1,0,0,5.3280001,1,1,0,32,7.7249999,0
49008,0,1,0,7.9920001,1,1,0,38,5.3959999,0
85427,0,0,1,3.9960001,1,1,0,37,0.18333334,0
121845,0,0,0,11.988,1,1,0,40,4.1792998,0
12611,1,0,0,1.332,1,1,0,52,25.0592,0
49024,0,1,0,2.664,1,1,0,41,4.9066668,0
121850,0,0,0,5.3280001,1,1,0,38,41.994934,0
49028,0,1,0,7.9920001,0,1,0,37,8.0506668,0
12616,1,0,0,7.9920001,0,1,0,52,4.0493002,0
121855,0,0,0,11.988,1,1,0,51,0.56400001,0
121857,0,0,0,1.332,0,1,0,42,1.2873334,0
85446,0,0,1,2.664,0,1,0,32,0.19566667,0
85451,0,0,1,9.3240004,1,1,0,49,7.4376001,0
85455,0,0,1,1.332,0,1,0,24,10.544666,0
85462,0,0,1,11.988,1,2,0,19,11.6493,0
85461,0,0,1,10.656,1,1,0,50,32.682335,0
49053,0,1,0,2.664,1,1,0,50,0.419,0
85468,0,0,1,6.6599998,1,1,0,35,25.5543,0
12651,1,0,0,2.664,0,1,0,24,26.583,0
85475,0,0,1,2.664,0,1,0,20,5.6059666,0
85478,0,0,1,6.6599998,1,1,0,39,8.026,0
85479,0,0,1,7.9920001,1,1,0,37,6.3699331,0
121897,0,0,0,2.664,1,1,0,47,11.2703,0
12662,1,0,0,3.9960001,1,3,0,68,14.762333,0
49074,0,1,0,3.9960001,1,3,0,85,6.2819667,0
121905,0,0,0,1.332,0,2,0,18,10.869333,0
12672,1,0,0,5.3280001,0,1,0,25,1.8706666,0
121906,0,0,0,2.664,1,1,0,51,0,0
121909,0,0,0,6.6599998,1,1,0,50,6.4556665,0
12677,1,0,0,11.988,1,1,0,50,3.9253333,0
49091,0,1,0,1.332,1,1,0,42,9.2746334,0
121919,0,0,0,7.9920001,1,1,0,40,0.31366667,0
49092,0,1,0,2.664,1,1,0,98,4.0763335,0
121923,0,0,0,1.332,1,1,0,19,2.1873333,0
12687,1,0,0,1.332,1,1,0,27,2.1916666,0
12688,1,0,0,2.664,1,1,0,48,22.624968,0
121926,0,0,0,5.3280001,1,1,0,35,0,0
85513,0,0,1,3.9960001,1,2,0,46,0,0
85520,0,0,1,0,1,1,0,38,19.585667,0
49111,0,1,0,3.9960001,1,1,0,26,4.2183332,0
12700,1,0,0,5.3280001,1,1,0,24,0,0
121940,0,0,0,10.656,0,1,0,22,7.1110001,0
121943,0,0,0,1.332,0,1,0,19,6.9883332,0
85531,0,0,1,1.332,0,1,0,25,4.1993332,0
12708,1,0,0,2.664,1,1,0,34,13.680667,0
49123,0,1,0,6.6599998,1,1,0,40,13.434,0
12710,1,0,0,5.3280001,1,3,0,48,20.558634,0
12712,1,0,0,7.9920001,1,1,0,35,2.1623333,0
121949,0,0,0,9.3240004,0,1,0,39,6.9253335,0
85540,0,0,1,0,1,1,0,42,44.910965,0
121953,0,0,0,1.332,0,1,0,44,29.896933,0
121958,0,0,0,7.9920001,1,1,0,44,14.170234,0
12723,1,0,0,9.3240004,1,1,0,42,6.0173335,0
12728,1,0,0,2.664,1,1,0,38,22.436333,0
12729,1,0,0,3.9960001,1,1,0,30,2.398,0
12742,1,0,0,7.9920001,1,1,0,40,6.7476668,0
121980,0,0,0,10.656,1,2,0,23,3.898,0
85571,0,0,1,1.332,0,1,0,26,0,0
49160,0,1,0,2.664,1,1,0,37,17.205566,0
12748,1,0,0,2.664,1,1,0,51,18.341,0
12750,1,0,0,5.3280001,1,2,0,48,23.977301,0
12751,1,0,0,6.6599998,1,2,0,36,0.41466665,0
121988,0,0,0,7.9920001,0,1,0,35,43.5429,1
49164,0,1,0,7.9920001,0,1,0,47,19.739,0
49166,0,1,0,10.656,1,1,0,40,24.617634,0
85579,0,0,1,11.988,1,1,0,26,1.431,0
49167,0,1,0,11.988,1,1,0,33,8.4343338,0
121999,0,0,0,9.3240004,0,1,0,39,15.347934,0
49176,0,1,0,10.656,1,1,0,43,0.23933333,0
85591,0,0,1,1.332,1,1,0,36,3.8466666,0
122004,0,0,0,2.664,1,1,0,49,14.468,0
85604,0,0,1,5.3280001,1,1,0,43,0,0
49197,0,1,0,11.988,1,1,0,41,4.8559999,0
12785,1,0,0,11.988,1,1,0,45,2.7639334,0
12789,1,0,0,3.9960001,0,1,0,34,1.0976666,0
12794,1,0,0,10.656,1,1,0,31,0,0
49206,0,1,0,10.656,1,1,0,30,3.6236668,0
49213,0,1,0,6.6599998,1,1,0,30,8.8786669,0
122037,0,0,0,6.6599998,1,1,0,29,16.022333,0
122041,0,0,0,11.988,0,1,0,21,0,0
49220,0,1,0,2.664,1,1,0,99,0,0
85639,0,0,1,11.988,1,1,0,31,2.0853333,0
85647,0,0,1,9.3240004,1,1,0,52,3.9233334,0
49233,0,1,0,6.6599998,1,1,0,87,16.410967,0
85651,0,0,1,1.332,0,1,0,20,16.356001,0
49241,0,1,0,3.9960001,1,2,0,50,29.546234,0
85658,0,0,1,10.656,0,1,0,19,0,0
122068,0,0,0,7.9920001,1,1,0,51,1.62,0
85662,0,0,1,2.664,0,1,0,38,21.181633,0
85668,0,0,1,10.656,1,1,0,44,15.651934,0
85670,0,0,1,0,0,1,0,49,28.260967,0
122086,0,0,0,5.3280001,1,1,0,24,21.364967,0
85678,0,0,1,10.656,1,4,0,51,17.198967,0
49271,0,1,0,3.9960001,0,1,0,47,25.889668,0
49269,0,1,0,1.332,1,1,0,77,1.6233333,0
49278,0,1,0,0,1,1,0,23,4.3176665,0
49281,0,1,0,3.9960001,1,1,0,53,12.471967,0
122106,0,0,0,5.3280001,1,1,0,46,0.89899999,0
12871,1,0,0,6.6599998,1,1,0,44,28.362667,0
12879,1,0,0,3.9960001,0,2,0,22,21.599333,0
49295,0,1,0,9.3240004,1,1,0,26,1.1946666,0
49298,0,1,0,0,0,1,0,29,2.151,0
122122,0,0,0,0,0,1,0,33,15.503667,0
85712,0,0,1,2.664,0,1,0,51,0,0
122123,0,0,0,1.332,1,1,0,57,6.4356666,0
12887,1,0,0,1.332,1,1,0,76,18.614599,0
122134,0,0,0,2.664,1,1,0,27,7.2039666,0
122135,0,0,0,3.9960001,0,1,0,51,8.4846334,0
122136,0,0,0,5.3280001,1,1,0,45,6.0593333,0
12903,1,0,0,9.3240004,1,1,0,44,0,0
49315,0,1,0,9.3240004,1,1,0,51,2.9903333,0
49316,0,1,0,10.656,1,2,0,44,7.4189668,0
12904,1,0,0,10.656,1,2,0,47,3.2446666,0
122140,0,0,0,10.656,1,2,0,46,5.5166669,0
122142,0,0,0,0,0,1,0,33,1.5693333,0
49319,0,1,0,1.332,1,1,0,26,35.300934,0
49323,0,1,0,6.6599998,1,1,0,35,16.758667,0
85734,0,0,1,5.3280001,1,1,0,54,26.847334,0
85735,0,0,1,6.6599998,1,1,0,44,27.349966,0
12911,1,0,0,6.6599998,1,1,0,52,23.767334,0
85738,0,0,1,10.656,0,1,0,45,0,0
85742,0,0,1,2.664,0,1,0,51,0,0
49334,0,1,0,7.9920001,0,1,0,25,9.5618668,0
49337,0,1,0,11.988,1,1,0,45,19.280333,0
49341,0,1,0,3.9960001,1,1,0,47,16.259001,0
85764,0,0,1,5.3280001,0,1,0,23,18.083933,0
49354,0,1,0,7.9920001,0,1,0,26,9.8590002,0
12944,1,0,0,10.656,0,1,0,21,0.056000002,0
85769,0,0,1,11.988,0,1,0,34,30.312334,0
122184,0,0,0,3.9960001,1,1,0,48,3.9873333,0
122186,0,0,0,6.6599998,1,1,0,37,18.183901,0
49364,0,1,0,9.3240004,1,1,0,47,4.6269999,0
12963,1,0,0,10.656,0,1,1,52,1.048,0
122201,0,0,0,0,1,1,0,21,28.912701,0
12966,1,0,0,1.332,0,1,0,24,0.61333334,0
49376,0,1,0,11.988,1,1,0,50,9.7386665,0
85792,0,0,1,3.9960001,1,1,0,40,18.337233,0
85793,0,0,1,5.3280001,0,1,0,52,14.571967,0
12973,1,0,0,10.656,1,1,0,19,28.099966,0
12975,1,0,0,0,1,1,0,45,0.87266666,0
85800,0,0,1,1.332,1,2,0,31,37.5023,0
122210,0,0,0,11.988,1,2,0,98,17.184668,0
49394,0,1,0,9.3240004,1,1,0,26,7.2483335,0
12985,1,0,0,0,0,1,0,22,6.6686668,0
122219,0,0,0,10.656,1,1,0,50,0,0
122223,0,0,0,2.664,0,1,0,20,18.912634,0
49398,0,1,0,1.332,1,1,0,40,10.287,0
12986,1,0,0,1.332,1,1,0,50,11.677567,0
85808,0,0,1,11.988,1,3,0,75,5.4833331,0
122224,0,0,0,3.9960001,1,1,0,52,1.6823334,0
12990,1,0,0,6.6599998,1,1,0,47,0.39366665,0
49407,0,1,0,0,0,1,0,60,0,0
122233,0,0,0,2.664,0,1,0,43,24.716299,0
49410,0,1,0,3.9960001,1,2,0,40,39.063332,0
122231,0,0,0,0,0,1,0,89,0,0
12998,1,0,0,3.9960001,1,2,0,46,34.926968,0
85822,0,0,1,3.9960001,1,2,0,41,32.134933,0
12999,1,0,0,5.3280001,0,1,0,49,7.6633334,0
49413,0,1,0,7.9920001,1,2,0,29,10.409,0
49414,0,1,0,9.3240004,1,1,0,19,0,0
49412,0,1,0,6.6599998,1,1,0,53,0,0
85827,0,0,1,10.656,1,1,0,24,14.474633,0
122242,0,0,0,1.332,1,1,0,50,10.925333,0
85837,0,0,1,10.656,1,1,0,34,17.144266,0
122252,0,0,0,1.332,1,1,0,42,4.8153334,0
85843,0,0,1,5.3280001,1,1,0,30,3.2353334,0
122251,0,0,0,0,1,1,0,83,15.337334,0
13020,1,0,0,6.6599998,1,1,0,35,11.524,0
85844,0,0,1,6.6599998,1,1,0,50,7.9889998,0
49440,0,1,0,3.9960001,1,1,0,34,1.976,0
122268,0,0,0,10.656,1,1,0,54,2.0413334,0
85858,0,0,1,0,0,1,0,40,2.5039999,0
49447,0,1,0,1.332,1,1,0,44,12.806633,0
49448,0,1,0,2.664,1,1,0,44,8.8802671,0
49449,0,1,0,3.9960001,1,1,0,38,1.9566667,0
122269,0,0,0,11.988,1,1,0,94,10.077,0
49451,0,1,0,6.6599998,1,1,0,45,15.684334,0
122274,0,0,0,5.3280001,1,1,0,54,3.6319666,0
13045,1,0,0,1.332,1,2,0,27,18.9006,0
13053,1,0,0,11.988,1,1,0,38,10.092,0
85878,0,0,1,0,1,1,0,19,18.288534,0
13056,1,0,0,2.664,0,1,0,29,8.2686663,0
13057,1,0,0,3.9960001,1,1,0,20,2.5126667,0
122293,0,0,0,3.9960001,1,1,0,21,0,0
122298,0,0,0,10.656,0,1,0,49,0.71866667,0
49479,0,1,0,3.9960001,0,1,0,20,5.6903,0
13069,1,0,0,6.6599998,1,3,0,41,51.447266,1
13074,1,0,0,0,0,1,0,38,11.445933,0
122311,0,0,0,1.332,1,1,0,51,11.267333,0
85900,0,0,1,2.664,1,1,0,54,3.4246666,0
49492,0,1,0,7.9920001,1,1,0,30,3.46,0
49497,0,1,0,1.332,1,2,0,48,13.297667,0
85919,0,0,1,1.332,1,1,0,27,4.2536669,0
122332,0,0,0,2.664,1,1,0,52,22.365932,0
85926,0,0,1,11.988,0,1,0,44,11.2752,0
85929,0,0,1,2.664,1,1,0,19,13.6646,0
49524,0,1,0,11.988,1,1,0,43,0,0
49525,0,1,0,0,0,1,0,39,1.936,0
49529,0,1,0,5.3280001,1,1,0,27,1.5186666,0
122353,0,0,0,5.3280001,1,1,0,25,9.9573002,0
13121,1,0,0,10.656,0,1,0,23,41.858501,0
49537,0,1,0,3.9960001,1,2,0,35,7.862,0
85952,0,0,1,7.9920001,1,1,0,39,16.207333,0
13130,1,0,0,10.656,1,1,0,47,5.1239667,0
13134,1,0,0,2.664,1,1,0,38,12.3083,0
85963,0,0,1,9.3240004,1,2,0,27,25.601233,0
13141,1,0,0,11.988,0,1,0,43,20.116934,0
49556,0,1,0,2.664,1,1,0,33,0,0
122381,0,0,0,3.9960001,1,1,0,29,7.7239666,0
13147,1,0,0,6.6599998,1,1,0,46,58.309933,1
13158,1,0,0,7.9920001,1,1,0,66,0.366,0
49570,0,1,0,7.9920001,1,1,0,85,1.1103333,0
49574,0,1,0,0,1,2,0,48,5.2276669,0
13169,1,0,0,9.3240004,1,1,0,39,9.2376671,0
85993,0,0,1,9.3240004,1,1,0,40,13.150333,0
122405,0,0,0,9.3240004,1,1,0,53,15.850333,0
13172,1,0,0,0,0,1,0,43,7.5886664,0
49582,0,1,0,10.656,1,1,0,86,13.0123,0
122410,0,0,0,2.664,1,2,0,82,3.5039999,0
13179,1,0,0,9.3240004,1,1,0,32,1.233,0
49586,0,1,0,2.664,1,2,0,88,9.2826338,0
13180,1,0,0,10.656,1,1,0,22,20.280533,0
86003,0,0,1,9.3240004,1,1,0,28,4.7506666,0
122419,0,0,0,1.332,1,1,0,45,23.988333,0
49597,0,1,0,3.9960001,1,1,0,37,40.006302,0
86012,0,0,1,7.9920001,1,2,0,21,0,0
49607,0,1,0,3.9960001,1,1,0,53,14.776333,0
86026,0,0,1,1.332,1,1,0,34,16.521633,0
86032,0,0,1,9.3240004,1,1,0,26,0.45100001,0
13212,1,0,0,1.332,0,1,0,20,9.9809999,0
49623,0,1,0,0,1,1,0,45,3.9483333,0
122447,0,0,0,0,1,1,0,42,1.5493333,0
49626,0,1,0,3.9960001,1,1,0,31,2.0066667,0
86037,0,0,1,2.664,1,1,0,47,19.507334,0
49629,0,1,0,7.9920001,1,1,0,42,12.290667,0
49634,0,1,0,1.332,1,1,0,21,39.613667,0
13221,1,0,0,0,1,1,0,41,30.5116,0
49638,0,1,0,6.6599998,0,1,0,33,26.068867,0
86051,0,0,1,7.9920001,1,1,0,60,13.817333,0
49645,0,1,0,2.664,1,1,0,18,0,0
49640,0,1,0,9.3240004,1,1,0,94,0.24699999,0
122473,0,0,0,7.9920001,1,1,0,47,3.0656333,0
49652,0,1,0,11.988,1,1,0,39,0.20166667,0
49653,0,1,0,0,1,1,0,54,0,0
122478,0,0,0,1.332,1,1,0,39,0.41499999,0
122484,0,0,0,9.3240004,0,1,0,33,4.7199998,0
49659,0,1,0,7.9920001,1,1,0,51,21.690933,0
122485,0,0,0,10.656,1,1,0,38,27.652,0
13250,1,0,0,11.988,1,1,0,37,6.0586667,0
13253,1,0,0,2.664,1,1,0,40,0,0
86079,0,0,1,5.3280001,1,1,0,33,2.1110001,0
49670,0,1,0,9.3240004,1,1,0,39,1.7473333,0
49671,0,1,0,10.656,0,1,0,38,42.724968,0
13263,1,0,0,2.664,1,1,0,86,21.887634,0
49679,0,1,0,7.9920001,1,1,0,47,9.6936665,0
13272,1,0,0,1.332,0,1,0,43,0.77100003,0
122510,0,0,0,3.9960001,1,1,0,48,4.6030002,0
122513,0,0,0,7.9920001,1,1,0,22,0,0
86102,0,0,1,9.3240004,1,1,0,31,6.6033335,0
49694,0,1,0,1.332,1,1,0,39,16.273001,0
49697,0,1,0,5.3280001,1,2,0,52,13.454667,0
122523,0,0,0,7.9920001,1,1,0,47,15.5305,0
13290,1,0,0,11.988,0,1,0,53,23.742332,0
122528,0,0,0,1.332,1,1,0,50,0,0
122533,0,0,0,7.9920001,1,1,0,27,0,0
86121,0,0,1,7.9920001,1,1,0,28,0,0
49712,0,1,0,11.988,1,1,0,24,12.229633,0
49717,0,1,0,5.3280001,0,1,0,30,2.3043334,0
13308,1,0,0,9.3240004,1,1,0,69,4.0776668,0
122546,0,0,0,11.988,0,1,0,52,10.828633,0
122551,0,0,0,5.3280001,1,1,0,24,6.1176667,0
86136,0,0,1,1.332,1,1,0,83,6.5896335,0
49731,0,1,0,10.656,0,1,0,32,4.1093335,0
122558,0,0,0,1.332,1,1,0,18,8.9110003,0
49732,0,1,0,11.988,1,1,0,52,23.714333,0
49735,0,1,0,2.664,0,1,0,29,9.5356665,0
49736,0,1,0,3.9960001,1,1,0,37,11.256333,0
49738,0,1,0,6.6599998,1,1,0,39,0.58433336,0
13329,1,0,0,10.656,0,1,0,46,18.825666,0
13346,1,0,0,6.6599998,1,2,0,31,1.0466666,0
122592,0,0,0,7.9920001,0,1,0,18,0,0
13362,1,0,0,2.664,1,1,0,50,11.7,0
86197,0,0,1,5.3280001,1,1,0,54,0.45133334,0
122614,0,0,0,11.988,1,1,0,54,3.1139667,0
49793,0,1,0,2.664,1,2,0,40,4.5890002,0
13385,1,0,0,7.9920001,1,1,0,54,37.910332,0
86216,0,0,1,3.9960001,0,1,0,31,19.720667,0
86217,0,0,1,5.3280001,0,1,0,24,0.33933333,0
86215,0,0,1,2.664,1,1,0,51,10.495334,0
13394,1,0,0,6.6599998,0,5,0,54,4.4549999,0
49813,0,1,0,2.664,1,1,0,48,11.964967,0
13403,1,0,0,5.3280001,1,1,0,42,3.652,0
13406,1,0,0,9.3240004,1,1,0,49,47.3778,1
122642,0,0,0,9.3240004,1,1,0,53,45.722965,1
86231,0,0,1,10.656,1,1,0,53,35.249001,0
13409,1,0,0,0,0,2,0,42,13.929967,0
86234,0,0,1,1.332,1,1,0,41,8.6173334,0
13410,1,0,0,1.332,1,1,0,51,6.2509999,0
86236,0,0,1,3.9960001,1,1,0,41,28.118633,0
49825,0,1,0,5.3280001,1,1,0,37,11.754333,0
13417,1,0,0,10.656,0,1,0,27,2.783,0
13416,1,0,0,9.3240004,1,1,0,35,0,0
122656,0,0,0,2.664,1,1,0,40,0.48166665,0
13424,1,0,0,7.9920001,1,1,0,40,1.5633334,0
49836,0,1,0,7.9920001,1,1,0,52,10.170667,0
122664,0,0,0,0,1,1,0,20,0,0
49840,0,1,0,0,1,1,0,27,7.1136665,0
13429,1,0,0,1.332,1,1,0,47,23.386333,0
122666,0,0,0,2.664,1,1,0,35,2.7286668,0
13432,1,0,0,5.3280001,0,1,0,24,8.1876335,0
86254,0,0,1,2.664,1,1,0,35,3.0373333,0
49847,0,1,0,10.656,0,2,0,43,0,0
86259,0,0,1,10.656,0,2,0,49,0,0
49850,0,1,0,1.332,1,1,0,82,9.0783329,0
13444,1,0,0,9.3240004,1,1,0,31,6.7389998,0
86267,0,0,1,7.9920001,1,1,0,47,11.736633,0
13452,1,0,0,9.3240004,0,1,0,30,37.369301,0
13454,1,0,0,11.988,1,1,0,47,15.880667,0
49868,0,1,0,1.332,0,3,0,24,32.952965,0
122690,0,0,0,11.988,1,1,0,53,15.281266,0
49872,0,1,0,7.9920001,1,1,0,30,42.909634,0
122703,0,0,0,3.9960001,0,1,0,37,11.441,0
122717,0,0,0,9.3240004,0,1,0,36,0,0
86311,0,0,1,3.9960001,0,1,0,20,18.1213,0
13491,1,0,0,9.3240004,1,1,0,44,1.813,0
49906,0,1,0,1.332,1,1,0,49,0,0
86322,0,0,1,6.6599998,0,1,0,19,13.843966,0
13499,1,0,0,7.9920001,1,1,0,23,4.1103334,0
86324,0,0,1,9.3240004,1,1,0,27,6.0896668,0
122737,0,0,0,10.656,1,1,0,21,10.934,0
13503,1,0,0,0,1,1,0,23,3.1596668,0
13511,1,0,0,10.656,0,1,0,38,32.842098,0
122751,0,0,0,2.664,1,1,0,39,6.2813334,0
86340,0,0,1,3.9960001,1,1,0,51,0,0
49936,0,1,0,1.332,1,1,1,39,26.708666,0
